Date,Actual_Price,Predicted_Price,Ticker
2019-05-16,4.004749774932861,,NVDA
2019-05-17,3.913249969482422,,NVDA
2019-05-20,3.793750047683716,,NVDA
2019-05-21,3.876499891281128,,NVDA
2019-05-22,3.805000066757202,,NVDA
2019-05-23,3.683000087738037,,NVDA
2019-05-24,3.6287500858306885,,NVDA
2019-05-28,3.583250045776367,,NVDA
2019-05-29,3.508500099182129,,NVDA
2019-05-30,3.477750062942505,,NVDA
2019-05-31,3.3864998817443848,,NVDA
2019-06-03,3.3445000648498535,,NVDA
2019-06-04,3.575000047683716,,NVDA
2019-06-05,3.5320000648498535,,NVDA
2019-06-06,3.5945000648498535,,NVDA
2019-06-07,3.637500047683716,,NVDA
2019-06-10,3.710750102996826,,NVDA
2019-06-11,3.768749952316284,,NVDA
2019-06-12,3.6549999713897705,,NVDA
2019-06-13,3.7065000534057617,,NVDA
2019-06-14,3.615999937057495,,NVDA
2019-06-17,3.6257500648498535,,NVDA
2019-06-18,3.822000026702881,,NVDA
2019-06-19,3.828000068664551,,NVDA
2019-06-20,3.8524999618530273,,NVDA
2019-06-21,3.7939999103546143,,NVDA
2019-06-24,3.816499948501587,,NVDA
2019-06-25,3.7869999408721924,,NVDA
2019-06-26,3.9814999103546143,,NVDA
2019-06-27,4.080749988555908,,NVDA
2019-06-28,4.10575008392334,,NVDA
2019-07-01,4.154250144958496,,NVDA
2019-07-02,4.055749893188477,,NVDA
2019-07-03,4.068749904632568,,NVDA
2019-07-05,4.0057501792907715,,NVDA
2019-07-08,3.9302499294281006,,NVDA
2019-07-09,3.9327499866485596,,NVDA
2019-07-10,4.001500129699707,,NVDA
2019-07-11,4.1570000648498535,,NVDA
2019-07-12,4.190249919891357,,NVDA
2019-07-15,4.1817498207092285,,NVDA
2019-07-16,4.177000045776367,,NVDA
2019-07-17,4.24275016784668,,NVDA
2019-07-18,4.254499912261963,,NVDA
2019-07-19,4.210999965667725,,NVDA
2019-07-22,4.2829999923706055,,NVDA
2019-07-23,4.391499996185303,,NVDA
2019-07-24,4.4664998054504395,,NVDA
2019-07-25,4.334499835968018,,NVDA
2019-07-26,4.3767499923706055,,NVDA
2019-07-29,4.370500087738037,,NVDA
2019-07-30,4.386250019073486,,NVDA
2019-07-31,4.2179999351501465,,NVDA
2019-08-01,4.123000144958496,,NVDA
2019-08-02,4.029749870300293,,NVDA
2019-08-05,3.7697501182556152,,NVDA
2019-08-06,3.8087499141693115,,NVDA
2019-08-07,3.847249984741211,,NVDA
2019-08-08,3.9565000534057617,,NVDA
2019-08-09,3.8545000553131104,,NVDA
2019-08-12,3.786250114440918,,NVDA
2019-08-13,3.901249885559082,,NVDA
2019-08-14,3.7517499923706055,,NVDA
2019-08-15,3.719249963760376,,NVDA
2019-08-16,3.989000082015991,,NVDA
2019-08-19,4.269499778747559,,NVDA
2019-08-20,4.196750164031982,,NVDA
2019-08-21,4.280749797821045,,NVDA
2019-08-22,4.2870001792907715,,NVDA
2019-08-23,4.060999870300293,,NVDA
2019-08-26,4.136250019073486,,NVDA
2019-08-27,4.045000076293945,,NVDA
2019-08-28,4.0304999351501465,,NVDA
2019-08-29,4.175000190734863,,NVDA
2019-08-30,4.187749862670898,,NVDA
2019-09-03,4.104249954223633,,NVDA
2019-09-04,4.218999862670898,,NVDA
2019-09-05,4.493500232696533,,NVDA
2019-09-06,4.466249942779541,,NVDA
2019-09-09,4.512499809265137,,NVDA
2019-09-10,4.579500198364258,,NVDA
2019-09-11,4.608250141143799,,NVDA
2019-09-12,4.606750011444092,,NVDA
2019-09-13,4.548500061035156,,NVDA
2019-09-16,4.505249977111816,,NVDA
2019-09-17,4.526750087738037,,NVDA
2019-09-18,4.499499797821045,,NVDA
2019-09-19,4.423500061035156,,NVDA
2019-09-20,4.317249774932861,,NVDA
2019-09-23,4.370999813079834,,NVDA
2019-09-24,4.3132500648498535,,NVDA
2019-09-25,4.455749988555908,,NVDA
2019-09-26,4.433499813079834,,NVDA
2019-09-27,4.294000148773193,,NVDA
2019-09-30,4.351749897003174,,NVDA
2019-10-01,4.349999904632568,,NVDA
2019-10-02,4.326000213623047,,NVDA
2019-10-03,4.532750129699707,,NVDA
2019-10-04,4.54925012588501,,NVDA
2019-10-07,4.608250141143799,,NVDA
2019-10-08,4.430749893188477,,NVDA
2019-10-09,4.517749786376953,,NVDA
2019-10-10,4.57574987411499,,NVDA
2019-10-11,4.649750232696533,,NVDA
2019-10-14,4.663249969482422,,NVDA
2019-10-15,4.909249782562256,,NVDA
2019-10-16,4.855249881744385,,NVDA
2019-10-17,4.857250213623047,,NVDA
2019-10-18,4.762249946594238,,NVDA
2019-10-21,4.90024995803833,,NVDA
2019-10-22,4.890250205993652,,NVDA
2019-10-23,4.8772501945495605,,NVDA
2019-10-24,4.921500205993652,,NVDA
2019-10-25,5.113500118255615,,NVDA
2019-10-28,5.169750213623047,,NVDA
2019-10-29,5.072999954223633,,NVDA
2019-10-30,5.074999809265137,,NVDA
2019-10-31,5.0254998207092285,,NVDA
2019-11-01,5.0647501945495605,,NVDA
2019-11-04,5.262499809265137,,NVDA
2019-11-05,5.240250110626221,,NVDA
2019-11-06,5.1907501220703125,,NVDA
2019-11-07,5.208499908447266,,NVDA
2019-11-08,5.194499969482422,,NVDA
2019-11-11,5.204500198364258,,NVDA
2019-11-12,5.240250110626221,,NVDA
2019-11-13,5.214250087738037,,NVDA
2019-11-14,5.244750022888184,,NVDA
2019-11-15,5.104750156402588,,NVDA
2019-11-18,5.307000160217285,,NVDA
2019-11-19,5.199749946594238,,NVDA
2019-11-20,5.2795000076293945,,NVDA
2019-11-21,5.254499912261963,,NVDA
2019-11-22,5.272250175476074,,NVDA
2019-11-25,5.530250072479248,,NVDA
2019-11-26,5.425000190734863,,NVDA
2019-11-27,5.455999851226807,,NVDA
2019-11-29,5.418499946594238,,NVDA
2019-12-02,5.231249809265137,,NVDA
2019-12-03,5.191500186920166,,NVDA
2019-12-04,5.235499858856201,,NVDA
2019-12-05,5.218500137329102,,NVDA
2019-12-06,5.3042497634887695,,NVDA
2019-12-09,5.3042497634887695,,NVDA
2019-12-10,5.3495001792907715,,NVDA
2019-12-11,5.433499813079834,,NVDA
2019-12-12,5.601749897003174,,NVDA
2019-12-13,5.59975004196167,,NVDA
2019-12-16,5.628749847412109,,NVDA
2019-12-17,5.707250118255615,,NVDA
2019-12-18,5.737750053405762,,NVDA
2019-12-19,5.886499881744385,,NVDA
2019-12-20,5.984250068664551,,NVDA
2019-12-23,5.9704999923706055,,NVDA
2019-12-24,5.9654998779296875,,NVDA
2019-12-26,5.979750156402588,,NVDA
2019-12-27,5.921750068664551,,NVDA
2019-12-30,5.808000087738037,,NVDA
2019-12-31,5.882500171661377,,NVDA
2020-01-02,5.9977498054504395,,NVDA
2020-01-03,5.901750087738037,,NVDA
2020-01-06,5.926499843597412,,NVDA
2020-01-07,5.9982500076293945,,NVDA
2020-01-08,6.009500026702881,,NVDA
2020-01-09,6.075500011444092,,NVDA
2020-01-10,6.107999801635742,,NVDA
2020-01-13,6.299499988555908,,NVDA
2020-01-14,6.182000160217285,,NVDA
2020-01-15,6.139249801635742,,NVDA
2020-01-16,6.223249912261963,,NVDA
2020-01-17,6.23199987411499,,NVDA
2020-01-21,6.198500156402588,,NVDA
2020-01-22,6.252749919891357,,NVDA
2020-01-23,6.321499824523926,,NVDA
2020-01-24,6.26200008392334,,NVDA
2020-01-27,6.005000114440918,,NVDA
2020-01-28,6.199250221252441,,NVDA
2020-01-29,6.138500213623047,,NVDA
2020-01-30,6.145249843597412,,NVDA
2020-01-31,5.910749912261963,,NVDA
2020-02-03,6.0082502365112305,,NVDA
2020-02-04,6.178249835968018,,NVDA
2020-02-05,6.269000053405762,,NVDA
2020-02-06,6.356249809265137,,NVDA
2020-02-07,6.289750099182129,,NVDA
2020-02-10,6.574250221252441,,NVDA
2020-02-11,6.697249889373779,,NVDA
2020-02-12,6.813499927520752,,NVDA
2020-02-13,6.769499778747559,,NVDA
2020-02-14,7.244750022888184,,NVDA
2020-02-18,7.414249897003174,,NVDA
2020-02-19,7.867499828338623,,NVDA
2020-02-20,7.71750020980835,,NVDA
2020-02-21,7.351749897003174,,NVDA
2020-02-24,6.831999778747559,,NVDA
2020-02-25,6.551249980926514,,NVDA
2020-02-26,6.691249847412109,,NVDA
2020-02-27,6.315000057220459,,NVDA
2020-02-28,6.7517499923706055,,NVDA
2020-03-02,6.910749912261963,,NVDA
2020-03-03,6.647250175476074,,NVDA
2020-03-04,7.112750053405762,,NVDA
2020-03-05,6.832250118255615,,NVDA
2020-03-06,6.651000022888184,,NVDA
2020-03-09,6.136000156402588,,NVDA
2020-03-10,6.5269999504089355,,NVDA
2020-03-11,6.161749839782715,,NVDA
2020-03-12,5.407750129699707,,NVDA
2020-03-13,6.020999908447266,,NVDA
2020-03-16,4.909999847412109,,NVDA
2020-03-17,5.4317498207092285,,NVDA
2020-03-18,5.070499897003174,,NVDA
2020-03-19,5.324250221252441,,NVDA
2020-03-20,5.143750190734863,,NVDA
2020-03-23,5.317249774932861,,NVDA
2020-03-24,6.229499816894531,,NVDA
2020-03-25,6.140500068664551,,NVDA
2020-03-26,6.431000232696533,,NVDA
2020-03-27,6.3182501792907715,,NVDA
2020-03-30,6.639750003814697,,NVDA
2020-03-31,6.590000152587891,,NVDA
2020-04-01,6.076749801635742,,NVDA
2020-04-02,6.386750221252441,,NVDA
2020-04-03,6.097750186920166,,NVDA
2020-04-06,6.710000038146973,,NVDA
2020-04-07,6.475749969482422,,NVDA
2020-04-08,6.673749923706055,,NVDA
2020-04-09,6.573750019073486,,NVDA
2020-04-13,6.746250152587891,,NVDA
2020-04-14,7.098750114440918,,NVDA
2020-04-15,7.020999908447266,,NVDA
2020-04-16,7.367499828338623,,NVDA
2020-04-17,7.308000087738037,,NVDA
2020-04-20,7.176249980926514,,NVDA
2020-04-21,6.737750053405762,,NVDA
2020-04-22,7.153749942779541,,NVDA
2020-04-23,7.100249767303467,,NVDA
2020-04-24,7.239749908447266,,NVDA
2020-04-27,7.427000045776367,,NVDA
2020-04-28,7.283999919891357,,NVDA
2020-04-29,7.46150016784668,,NVDA
2020-04-30,7.307000160217285,,NVDA
2020-05-01,7.069499969482422,,NVDA
2020-05-04,7.282249927520752,,NVDA
2020-05-05,7.343500137329102,,NVDA
2020-05-06,7.44474983215332,,NVDA
2020-05-07,7.6217498779296875,,NVDA
2020-05-08,7.8125,,NVDA
2020-05-11,8.065500259399414,,NVDA
2020-05-12,7.802499771118164,,NVDA
2020-05-13,7.78000020980835,,NVDA
2020-05-14,8.030500411987305,,NVDA
2020-05-15,8.490750312805176,,NVDA
2020-05-18,8.750249862670898,,NVDA
2020-05-19,8.805500030517578,,NVDA
2020-05-20,8.970000267028809,,NVDA
2020-05-21,8.775250434875488,,NVDA
2020-05-22,9.026249885559082,,NVDA
2020-05-26,8.71774959564209,,NVDA
2020-05-27,8.525250434875488,,NVDA
2020-05-28,8.487000465393066,,NVDA
2020-05-29,8.875499725341797,,NVDA
2020-06-01,8.806249618530273,,NVDA
2020-06-02,8.825249671936035,,NVDA
2020-06-03,8.769499778747559,,NVDA
2020-06-04,8.766500473022461,,NVDA
2020-06-05,8.920000076293945,,NVDA
2020-06-08,8.805000305175781,,NVDA
2020-06-09,9.045999526977539,,NVDA
2020-06-10,9.36674976348877,,NVDA
2020-06-11,8.796250343322754,,NVDA
2020-06-12,8.932499885559082,,NVDA
2020-06-15,9.173749923706055,,NVDA
2020-06-16,9.068499565124512,,NVDA
2020-06-17,9.236000061035156,,NVDA
2020-06-18,9.218000411987305,,NVDA
2020-06-19,9.261249542236328,,NVDA
2020-06-22,9.526749610900879,,NVDA
2020-06-23,9.449999809265137,,NVDA
2020-06-24,9.23550033569336,,NVDA
2020-06-25,9.489999771118164,,NVDA
2020-06-26,9.154999732971191,,NVDA
2020-06-29,9.199999809265137,,NVDA
2020-06-30,9.497750282287598,,NVDA
2020-07-01,9.529999732971191,,NVDA
2020-07-02,9.612250328063965,,NVDA
2020-07-06,9.839249610900879,,NVDA
2020-07-07,9.871749877929688,,NVDA
2020-07-08,10.215999603271484,,NVDA
2020-07-09,10.508999824523926,,NVDA
2020-07-10,10.479249954223633,,NVDA
2020-07-13,10.052249908447266,,NVDA
2020-07-14,10.376999855041504,,NVDA
2020-07-15,10.227250099182129,,NVDA
2020-07-16,10.134750366210938,,NVDA
2020-07-17,10.201499938964844,,NVDA
2020-07-20,10.510749816894531,,NVDA
2020-07-21,10.328499794006348,,NVDA
2020-07-22,10.438750267028809,,NVDA
2020-07-23,10.12975025177002,,NVDA
2020-07-24,10.194499969482422,,NVDA
2020-07-27,10.421500205993652,,NVDA
2020-07-28,10.215499877929688,,NVDA
2020-07-29,10.465499877929688,,NVDA
2020-07-30,10.61400032043457,,NVDA
2020-07-31,10.614749908447266,,NVDA
2020-08-03,11.010250091552734,,NVDA
2020-08-04,11.227749824523926,,NVDA
2020-08-05,11.286749839782715,,NVDA
2020-08-06,11.33549976348877,,NVDA
2020-08-07,11.19950008392334,,NVDA
2020-08-10,11.164999961853027,,NVDA
2020-08-11,10.850000381469727,,NVDA
2020-08-12,11.440250396728516,,NVDA
2020-08-13,11.442999839782715,,NVDA
2020-08-14,11.564000129699707,,NVDA
2020-08-17,12.336999893188477,,NVDA
2020-08-18,12.260749816894531,,NVDA
2020-08-19,12.138500213623047,,NVDA
2020-08-20,12.140999794006348,,NVDA
2020-08-21,12.683500289916992,,NVDA
2020-08-24,12.720250129699707,,NVDA
2020-08-25,12.75,,NVDA
2020-08-26,12.77299976348877,,NVDA
2020-08-27,12.628250122070312,,NVDA
2020-08-28,13.147749900817871,,NVDA
2020-08-31,13.374500274658203,,NVDA
2020-09-01,13.821000099182129,,NVDA
2020-09-02,14.346500396728516,,NVDA
2020-09-03,13.01550006866455,,NVDA
2020-09-04,12.6225004196167,,NVDA
2020-09-08,11.913000106811523,,NVDA
2020-09-09,12.71500015258789,,NVDA
2020-09-10,12.311750411987305,,NVDA
2020-09-11,12.16450023651123,,NVDA
2020-09-14,12.872249603271484,,NVDA
2020-09-15,12.991000175476074,,NVDA
2020-09-16,12.51449966430664,,NVDA
2020-09-17,12.463500022888184,,NVDA
2020-09-18,12.189249992370605,,NVDA
2020-09-21,12.517250061035156,,NVDA
2020-09-22,12.637749671936035,,NVDA
2020-09-23,12.123749732971191,,NVDA
2020-09-24,12.347999572753906,,NVDA
2020-09-25,12.873749732971191,,NVDA
2020-09-28,13.03499984741211,,NVDA
2020-09-29,13.225749969482422,,NVDA
2020-09-30,13.530500411987305,,NVDA
2020-10-01,13.614500045776367,,NVDA
2020-10-02,13.062250137329102,,NVDA
2020-10-05,13.642499923706055,,NVDA
2020-10-06,13.736499786376953,,NVDA
2020-10-07,13.96399974822998,,NVDA
2020-10-08,13.838749885559082,,NVDA
2020-10-09,13.762749671936035,,NVDA
2020-10-12,14.22599983215332,,NVDA
2020-10-13,14.248250007629395,,NVDA
2020-10-14,14.095250129699707,,NVDA
2020-10-15,13.970000267028809,,NVDA
2020-10-16,13.81149959564209,,NVDA
2020-10-19,13.497750282287598,,NVDA
2020-10-20,13.645500183105469,,NVDA
2020-10-21,13.524749755859375,,NVDA
2020-10-22,13.361000061035156,,NVDA
2020-10-23,13.590250015258789,,NVDA
2020-10-26,13.141249656677246,,NVDA
2020-10-27,13.396750450134277,,NVDA
2020-10-28,12.626999855041504,,NVDA
2020-10-29,13.02400016784668,,NVDA
2020-10-30,12.534000396728516,,NVDA
2020-11-02,12.580750465393066,,NVDA
2020-11-03,13.019499778747559,,NVDA
2020-11-04,13.794249534606934,,NVDA
2020-11-05,14.15999984741211,,NVDA
2020-11-06,14.562000274658203,,NVDA
2020-11-09,13.630749702453613,,NVDA
2020-11-10,12.770000457763672,,NVDA
2020-11-11,13.418000221252441,,NVDA
2020-11-12,13.45674991607666,,NVDA
2020-11-13,13.29699993133545,,NVDA
2020-11-16,13.515250205993652,,NVDA
2020-11-17,13.422249794006348,,NVDA
2020-11-18,13.428750038146973,,NVDA
2020-11-19,13.440250396728516,,NVDA
2020-11-20,13.087750434875488,,NVDA
2020-11-23,13.140000343322754,,NVDA
2020-11-24,12.95775032043457,,NVDA
2020-11-25,13.234749794006348,,NVDA
2020-11-27,13.261249542236328,,NVDA
2020-11-30,13.40149974822998,,NVDA
2020-12-01,13.390000343322754,,NVDA
2020-12-02,13.544500350952148,,NVDA
2020-12-03,13.395999908447266,,NVDA
2020-12-04,13.558250427246094,,NVDA
2020-12-07,13.606749534606934,,NVDA
2020-12-08,13.350000381469727,,NVDA
2020-12-09,12.930749893188477,,NVDA
2020-12-10,12.972249984741211,,NVDA
2020-12-11,13.013250350952148,,NVDA
2020-12-14,13.30875015258789,,NVDA
2020-12-15,13.36050033569336,,NVDA
2020-12-16,13.242500305175781,,NVDA
2020-12-17,13.3412504196167,,NVDA
2020-12-18,13.272000312805176,,NVDA
2020-12-21,13.332249641418457,,NVDA
2020-12-22,13.278249740600586,,NVDA
2020-12-23,13.009249687194824,,NVDA
2020-12-24,12.993749618530273,,NVDA
2020-12-28,12.899999618530273,,NVDA
2020-12-29,12.943249702453613,,NVDA
2020-12-30,13.145750045776367,,NVDA
2020-12-31,13.055000305175781,,NVDA
2021-01-04,13.113499641418457,,NVDA
2021-01-05,13.404749870300293,,NVDA
2021-01-06,12.614500045776367,,NVDA
2021-01-07,13.343999862670898,,NVDA
2021-01-08,13.276749610900879,,NVDA
2021-01-11,13.621500015258789,,NVDA
2021-01-12,13.484749794006348,,NVDA
2021-01-13,13.531749725341797,,NVDA
2021-01-14,13.200249671936035,,NVDA
2021-01-15,12.85949993133545,,NVDA
2021-01-19,13.025250434875488,,NVDA
2021-01-20,13.365750312805176,,NVDA
2021-01-21,13.867500305175781,,NVDA
2021-01-22,13.712499618530273,,NVDA
2021-01-25,13.653249740600586,,NVDA
2021-01-26,13.435250282287598,,NVDA
2021-01-27,12.917750358581543,,NVDA
2021-01-28,13.050999641418457,,NVDA
2021-01-29,12.989749908447266,,NVDA
2021-02-01,13.237000465393066,,NVDA
2021-02-02,13.556750297546387,,NVDA
2021-02-03,13.530500411987305,,NVDA
2021-02-04,13.664250373840332,,NVDA
2021-02-05,13.590999603271484,,NVDA
2021-02-08,14.438750267028809,,NVDA
2021-02-09,14.263250350952148,,NVDA
2021-02-10,14.764249801635742,,NVDA
2021-02-11,15.250749588012695,,NVDA
2021-02-12,14.961250305175781,,NVDA
2021-02-16,15.330249786376953,,NVDA
2021-02-17,14.906000137329102,,NVDA
2021-02-18,14.829000473022461,,NVDA
2021-02-19,14.92650032043457,,NVDA
2021-02-22,14.35575008392334,,NVDA
2021-02-23,14.142000198364258,,NVDA
2021-02-24,14.49899959564209,,NVDA
2021-02-25,13.307499885559082,,NVDA
2021-02-26,13.714500427246094,,NVDA
2021-03-01,13.841750144958496,,NVDA
2021-03-02,13.40625,,NVDA
2021-03-03,12.804750442504883,,NVDA
2021-03-04,12.37024974822998,,NVDA
2021-03-05,12.46150016784668,,NVDA
2021-03-08,11.593250274658203,,NVDA
2021-03-09,12.52025032043457,,NVDA
2021-03-10,12.468250274658203,,NVDA
2021-03-11,12.993499755859375,,NVDA
2021-03-12,12.855999946594238,,NVDA
2021-03-15,13.19124984741211,,NVDA
2021-03-16,13.291250228881836,,NVDA
2021-03-17,13.3412504196167,,NVDA
2021-03-18,12.72249984741211,,NVDA
2021-03-19,12.845749855041504,,NVDA
2021-03-22,13.186249732971191,,NVDA
2021-03-23,13.07075023651123,,NVDA
2021-03-24,12.642999649047852,,NVDA
2021-03-25,12.535249710083008,,NVDA
2021-03-26,12.839249610900879,,NVDA
2021-03-29,12.948249816894531,,NVDA
2021-03-30,12.871749877929688,,NVDA
2021-03-31,13.348250389099121,,NVDA
2021-04-01,13.811750411987305,,NVDA
2021-04-05,13.987500190734863,,NVDA
2021-04-06,13.861499786376953,,NVDA
2021-04-07,14.143500328063965,,NVDA
2021-04-08,14.317000389099121,,NVDA
2021-04-09,14.399999618530273,,NVDA
2021-04-12,15.208999633789062,,NVDA
2021-04-13,15.679499626159668,,NVDA
2021-04-14,15.277000427246094,,NVDA
2021-04-15,16.137250900268555,,NVDA
2021-04-16,15.912500381469727,,NVDA
2021-04-19,15.361749649047852,,NVDA
2021-04-20,15.171250343322754,,NVDA
2021-04-21,15.36050033569336,,NVDA
2021-04-22,14.850250244140625,,NVDA
2021-04-23,15.265250205993652,,NVDA
2021-04-26,15.477999687194824,,NVDA
2021-04-27,15.381750106811523,,NVDA
2021-04-28,15.276749610900879,,NVDA
2021-04-29,15.324749946594238,,NVDA
2021-04-30,15.009499549865723,,NVDA
2021-05-03,14.836750030517578,,NVDA
2021-05-04,14.351249694824219,,NVDA
2021-05-05,14.458499908447266,,NVDA
2021-05-06,14.52299976348877,,NVDA
2021-05-07,14.812250137329102,,NVDA
2021-05-10,14.26574993133545,,NVDA
2021-05-11,14.306249618530273,,NVDA
2021-05-12,13.758500099182129,,NVDA
2021-05-13,13.665249824523926,,NVDA
2021-05-14,14.243000030517578,,NVDA
2021-05-17,14.165499687194824,,NVDA
2021-05-18,14.01574993133545,,NVDA
2021-05-19,14.065750122070312,,NVDA
2021-05-20,14.612500190734863,,NVDA
2021-05-21,14.99174976348877,,NVDA
2021-05-24,15.612000465393066,,NVDA
2021-05-25,15.647749900817871,,NVDA
2021-05-26,15.699999809265137,,NVDA
2021-05-27,15.48799991607666,,NVDA
2021-05-28,16.24449920654297,,NVDA
2021-06-01,16.26449966430664,,NVDA
2021-06-02,16.778249740600586,,NVDA
2021-06-03,16.969749450683594,,NVDA
2021-06-04,17.578250885009766,,NVDA
2021-06-07,17.618999481201172,,NVDA
2021-06-08,17.457000732421875,,NVDA
2021-06-09,17.35824966430664,,NVDA
2021-06-10,17.424999237060547,,NVDA
2021-06-11,17.82525062561035,,NVDA
2021-06-14,18.018749237060547,,NVDA
2021-06-15,17.78849983215332,,NVDA
2021-06-16,17.81024932861328,,NVDA
2021-06-17,18.657249450683594,,NVDA
2021-06-18,18.638750076293945,,NVDA
2021-06-21,18.427249908447266,,NVDA
2021-06-22,18.886749267578125,,NVDA
2021-06-23,19.057249069213867,,NVDA
2021-06-24,19.20549964904785,,NVDA
2021-06-25,19.0310001373291,,NVDA
2021-06-28,19.985000610351562,,NVDA
2021-06-29,20.026750564575195,,NVDA
2021-06-30,20.002500534057617,,NVDA
2021-07-01,20.211999893188477,,NVDA
2021-07-02,20.48699951171875,,NVDA
2021-07-06,20.69849967956543,,NVDA
2021-07-07,20.371749877929688,,NVDA
2021-07-08,19.90275001525879,,NVDA
2021-07-09,20.050249099731445,,NVDA
2021-07-12,20.512500762939453,,NVDA
2021-07-13,20.25,,NVDA
2021-07-14,19.84149932861328,,NVDA
2021-07-15,18.966249465942383,,NVDA
2021-07-16,18.160999298095703,,NVDA
2021-07-19,18.77975082397461,,NVDA
2021-07-20,18.61199951171875,,NVDA
2021-07-21,19.40999984741211,,NVDA
2021-07-22,19.5939998626709,,NVDA
2021-07-23,19.558000564575195,,NVDA
2021-07-26,19.29400062561035,,NVDA
2021-07-27,19.20800018310547,,NVDA
2021-07-28,19.503000259399414,,NVDA
2021-07-29,19.66200065612793,,NVDA
2021-07-30,19.499000549316406,,NVDA
2021-08-02,19.75,,NVDA
2021-08-03,19.815000534057617,,NVDA
2021-08-04,20.27400016784668,,NVDA
2021-08-05,20.636999130249023,,NVDA
2021-08-06,20.365999221801758,,NVDA
2021-08-09,20.295000076293945,,NVDA
2021-08-10,19.93600082397461,,NVDA
2021-08-11,19.698999404907227,,NVDA
2021-08-12,19.905000686645508,,NVDA
2021-08-13,20.187999725341797,,NVDA
2021-08-16,19.950000762939453,,NVDA
2021-08-17,19.45800018310547,,NVDA
2021-08-18,19.040000915527344,,NVDA
2021-08-19,19.79800033569336,,NVDA
2021-08-20,20.81599998474121,,NVDA
2021-08-23,21.95800018310547,,NVDA
2021-08-24,21.792999267578125,,NVDA
2021-08-25,22.21299934387207,,NVDA
2021-08-26,22.06800079345703,,NVDA
2021-08-27,22.63599967956543,,NVDA
2021-08-30,22.687999725341797,,NVDA
2021-08-31,22.385000228881836,,NVDA
2021-09-01,22.44099998474121,,NVDA
2021-09-02,22.395999908447266,,NVDA
2021-09-03,22.843000411987305,,NVDA
2021-09-07,22.66200065612793,,NVDA
2021-09-08,22.339000701904297,,NVDA
2021-09-09,22.177000045776367,,NVDA
2021-09-10,22.47800064086914,,NVDA
2021-09-13,22.152000427246094,,NVDA
2021-09-14,22.242000579833984,,NVDA
2021-09-15,22.340999603271484,,NVDA
2021-09-16,22.242000579833984,,NVDA
2021-09-17,21.899999618530273,,NVDA
2021-09-20,21.113000869750977,,NVDA
2021-09-21,21.246000289916992,,NVDA
2021-09-22,21.94099998474121,,NVDA
2021-09-23,22.48200035095215,,NVDA
2021-09-24,22.08099937438965,,NVDA
2021-09-27,21.65999984741211,,NVDA
2021-09-28,20.698999404907227,,NVDA
2021-09-29,20.517000198364258,,NVDA
2021-09-30,20.715999603271484,,NVDA
2021-10-01,20.742000579833984,,NVDA
2021-10-04,19.73200035095215,,NVDA
2021-10-05,20.451000213623047,,NVDA
2021-10-06,20.700000762939453,,NVDA
2021-10-07,21.075000762939453,,NVDA
2021-10-08,20.83099937438965,,NVDA
2021-10-11,20.69499969482422,,NVDA
2021-10-12,20.67099952697754,,NVDA
2021-10-13,20.93899917602539,,NVDA
2021-10-14,21.746000289916992,,NVDA
2021-10-15,21.86199951171875,,NVDA
2021-10-18,22.222000122070312,,NVDA
2021-10-19,22.290000915527344,,NVDA
2021-10-20,22.10300064086914,,NVDA
2021-10-21,22.691999435424805,,NVDA
2021-10-22,22.72599983215332,,NVDA
2021-10-25,23.166000366210938,,NVDA
2021-10-26,24.716999053955078,,NVDA
2021-10-27,24.451000213623047,,NVDA
2021-10-28,24.94099998474121,,NVDA
2021-10-29,25.566999435424805,,NVDA
2021-11-01,25.82699966430664,,NVDA
2021-11-02,26.400999069213867,,NVDA
2021-11-03,26.597999572753906,,NVDA
2021-11-04,29.801000595092773,,NVDA
2021-11-05,29.75200080871582,,NVDA
2021-11-08,30.804000854492188,,NVDA
2021-11-09,30.656999588012695,,NVDA
2021-11-10,29.458999633789062,,NVDA
2021-11-11,30.389999389648438,,NVDA
2021-11-12,30.389999389648438,,NVDA
2021-11-15,30.024999618530273,,NVDA
2021-11-16,30.202999114990234,,NVDA
2021-11-17,29.26099967956543,,NVDA
2021-11-18,31.674999237060547,,NVDA
2021-11-19,32.98500061035156,,NVDA
2021-11-22,31.95599937438965,,NVDA
2021-11-23,31.746000289916992,,NVDA
2021-11-24,32.67399978637695,,NVDA
2021-11-26,31.503000259399414,,NVDA
2021-11-29,33.375999450683594,,NVDA
2021-11-30,32.67599868774414,,NVDA
2021-12-01,31.434999465942383,,NVDA
2021-12-02,32.125999450683594,,NVDA
2021-12-03,30.69300079345703,,NVDA
2021-12-06,30.03700065612793,,NVDA
2021-12-07,32.426998138427734,,NVDA
2021-12-08,31.826000213623047,,NVDA
2021-12-09,30.489999771118164,,NVDA
2021-12-10,30.197999954223633,,NVDA
2021-12-13,28.160999298095703,,NVDA
2021-12-14,28.336999893188477,,NVDA
2021-12-15,30.458999633789062,,NVDA
2021-12-16,28.386999130249023,,NVDA
2021-12-17,27.801000595092773,,NVDA
2021-12-20,27.7189998626709,,NVDA
2021-12-21,29.075000762939453,,NVDA
2021-12-22,29.399999618530273,,NVDA
2021-12-23,29.639999389648438,,NVDA
2021-12-27,30.94499969482422,,NVDA
2021-12-28,30.32200050354004,,NVDA
2021-12-29,30.000999450683594,,NVDA
2021-12-30,29.586000442504883,,NVDA
2021-12-31,29.410999298095703,,NVDA
